Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2025-06-24,35,0.4659141198142146,0,1,0.0011379258177608433,0.54,1.0,0.0,0.0011379258177608433,1.0163062707291022,-0.07176375117731759,0.0,0.0,0.0,0.9058741049689405,-0.13490367456440777,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0011379258177608433,0.9998573383534615,-0.07714625491500293
2025-06-25,35,0.466726650156727,0,1,0.006157340641507413,0.54,1.0,0.0,0.006157340641507413,1.0225640146340813,-0.0660482843975213,0.0,0.0,0.0,0.9058741049689405,-0.13490367456440777,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.006157340641507413,1.0060138005786146,-0.0714639300442238
2025-06-26,35,0.4431741736780613,0,1,0.0007249234392081583,0.54,1.0,0.0,0.0007249234392081583,1.0233052952563804,-0.06537124090779245,-1.0,1.0,-0.0008249234392081583,0.9051268281867799,-0.13561731280043243,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,1.0059131991985568,-0.07155678365121931
2025-06-27,35,0.4597358058794285,0,1,0.0030139251682785857,0.54,1.0,0.0,0.0030139251682785857,1.0263894608405864,-0.06255433976776736,-1.0,0.0,-0.0030139251682785857,0.9023988436588236,-0.13822249753640747,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,0.0,0.0,0.0,1.0059131991985568,-0.07155678365121931
2025-06-30,35,0.462891924267155,0,1,0.005092043354438135,0.54,1.0,0.0,0.005092043354438135,1.031615880473725,-0.05778082582343502,0.0,1.0,-0.0001,0.9023086037744578,-0.1383086752866538,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,0.004992043354438135,1.0109347614997577,-0.06692195486307206
2025-07-01,35,0.4384742582016507,0,1,0.0015583858686389895,0.54,1.0,0.0,0.0015583858686389895,1.0332235360837188,-0.056312484777237604,-1.0,1.0,-0.0016583858686389896,0.9008122279368068,-0.13973769200268715,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,1.0108336680236076,-0.06701526266758584
2025-07-02,35,0.4621608778140538,0,0,-0.000448440726859678,0.54,1.0,0.0,-0.000448440726859678,1.032760196570189,-0.056735672692492356,0.0,1.0,-0.0001,0.9007221467140132,-0.13982371823348694,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,-0.000548440726859678,1.0102792856719824,-0.06752694949507754
2025-07-03,35,0.4566955804516418,0,0,-0.0024366680968116445,0.54,1.0,0.0,-0.0024366680968116445,1.0302437027475495,-0.059034094785702984,-1.0,1.0,0.0023366680968116447,0.9028268354183314,-0.13781377175824916,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,1.0101782577434153,-0.06762019680012799
2025-07-04,35,0.4633837979221797,0,1,0.0007892943572744837,0.54,1.0,0.0,0.0007892943572744837,1.0310568682887458,-0.058291395706329685,0.0,1.0,-0.0001,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,0.0006892943572744837,1.0108745679163191,-0.0669775126629456
2025-07-07,35,0.4661746943599694,0,0,-0.0037556525784074872,0.54,1.0,0.0,-0.0037556525784074872,1.0271845769028725,-0.061828126054153665,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0037556525784074872,1.0070780742388776,-0.07048162097322519
2025-07-08,35,0.4715390589302226,0,0,-0.001020078368183408,0.54,1.0,0.0,-0.001020078368183408,1.0261367681358422,-0.06278513488840387,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.001020078368183408,1.0060507756802748,-0.07142980256449927
2025-07-09,35,0.476818764497501,0,1,0.0005631767029690149,0.54,1.0,0.0,0.0005631767029690149,1.0267146644577163,-0.062257317310696725,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0005631767029690149,1.006617360039142,-0.07090685346223224
2025-07-10,35,0.4917076415828873,0,0,-0.0024225628397964716,0.54,1.0,0.0,-0.0024225628397964716,1.024227383664527,-0.06452905788707075,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0024225628397964716,1.004178766228817,-0.07315763999374414
2025-07-11,35,0.49331393256840217,0,0,-0.0017639848026551606,0.54,1.0,0.0,-0.0017639848026551606,1.0224206621252796,-0.06617921441228347,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0017639848026551606,1.0024074101460405,-0.0747925758312522
2025-07-14,35,0.4978327785748862,0,0,-0.0013532100753280707,0.54,1.0,0.0,-0.0013532100753280707,1.021037112184068,-0.06744287010789163,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0013532100753280707,1.0010509423390475,-0.0760445758394056
2025-07-15,35,0.5033012699637346,1,0,-0.005049252023215933,0.54,1.0,0.0,-0.005049252023215933,1.0158816384795941,-0.07215158608276373,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.005049252023215933,0.9959963838430999,-0.08070985963420974
2025-07-16,35,0.5047574943159089,1,1,0.002443466592228827,0.54,1.0,0.0,0.002443466592228827,1.0183639113248777,-0.06988441948070445,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.002443466592228827,0.9984300677330011,-0.07846360488766069
2025-07-17,35,0.5065617018620899,1,0,-0.0017422791502890167,0.54,1.0,0.0,-0.0017422791502890167,1.0165896371147696,-0.07150494046400213,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0017422791502890167,0.9966905238429683,-0.08006917853509732
2025-07-18,35,0.5045307856625019,1,1,0.0013141727864731667,0.54,1.0,0.0,0.0013141727864731667,1.0179256115508764,-0.07028473752438524,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0013141727864731667,0.9980003474059385,-0.07886023048409019
2025-07-21,35,0.4978296009908839,0,1,0.005484812962579078,0.54,1.0,0.0,0.005484812962579078,1.0235087431400518,-0.06518542320125142,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.005484812962579078,1.003474192648049,-0.07380795113590222
2025-07-22,35,0.48411736190396515,0,1,0.0038152555175334775,0.54,1.0,0.0,0.0038152555175334775,1.0274136905195606,-0.06161886672924932,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0038152555175334775,1.007302703098252,-0.07027429181117784
2025-07-23,35,0.49806031880334295,0,1,0.0029907028349680513,0.54,1.0,0.0,0.0029907028349680513,1.0304863795564825,-0.05881244761369586,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0029907028349680513,1.0103152461480789,-0.06749375849995487
2025-07-24,35,0.4724176341143254,0,0,-0.0015400473566333785,0.54,1.0,0.0,-0.0015400473566333785,1.0288993817316,-0.0602619210158446,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0015400473566333785,1.008759312823882,-0.0689298622722212
2025-07-25,35,0.4826654272628312,0,1,5.871164147408514e-05,0.54,1.0,0.0,5.871164147408514e-05,1.028959790103213,-0.06020674745067178,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,5.871164147408514e-05,1.0088185387389903,-0.06887519761610761
2025-07-28,35,0.481194605034378,0,0,-0.013614622984389979,0.54,1.0,0.0,-0.013614622984389979,1.0149508904948608,-0.07300167826740445,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.013614622984389979,0.9950838546743958,-0.08155211075197888
2025-07-29,35,0.49157268777121266,0,0,-0.003950425906899313,0.54,1.0,0.0,-0.003950425906899313,1.0109414022028194,-0.076663716453229,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.003950425906899313,0.9911528496353528,-0.0851803710878013
2025-07-30,35,0.5062296430034443,1,0,-0.010526402697315196,0.54,1.0,0.0,-0.010526402697315196,1.000299825899844,-0.08638312599888487,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.010526402697315196,0.9807195756054996,-0.09481013089713952
2025-07-31,35,0.5100973476329957,1,0,-0.000491257596500816,0.54,1.0,0.0,-0.000491257596500816,0.9998084210115922,-0.08683194722852916,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.000491257596500816,0.9802377896639464,-0.09525481229661181
2025-08-01,35,0.5166150524513354,1,1,0.014263281535664252,0.54,1.0,0.0,0.014263281535664252,1.0140689700022085,-0.07380717420247529,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.014263281535664252,0.9942191972298204,-0.08235017696636104
2025-08-04,36,0.5080529841514599,1,0,-0.00022017339786817303,0.52,1.0,0.0,-0.00022017339786817303,1.0138456989914104,-0.07401109722401233,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.00022017339786817303,0.9940002966109406,-0.08255221904595145
2025-08-05,36,0.5115344050016827,1,0,-0.0004284036012658366,0.52,1.0,0.0,-0.0004284036012658366,1.0134113638428346,-0.07440779420469379,0.0,0.0,-0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0004284036012658366,0.9935744633042132,-0.08294525697928556
2025-08-06,36,0.5127807196302513,1,1,0.007254479395229829,0.52,1.0,0.0,0.007254479395229829,1.0207631357007243,-0.06769310461936628,0.0,0.0,0.0,0.9027365527347896,-0.13789999038107326,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.007254479395229829,1.0007823287758801,-0.076292502241744
2025-08-07,36,0.47833081532366895,0,1,0.0011559956311337773,0.52,1.0,0.0,0.0011559956311337773,1.0219431334260167,-0.06661536192143047,-1.0,1.0,-0.0012559956311337774,0.9016027195684899,-0.13898278422675503,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,1.0006822505430026,-0.07638487299151975
2025-08-08,36,0.4740682555708728,0,0,-0.0024576614146443188,0.52,1.0,0.0,-0.0024576614146443188,1.0194315432190348,-0.06890930533145789,-1.0,0.0,0.0024576614146443188,0.9038185537837118,-0.13686669543820462,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,0.0,0.0,-0.0,1.0006822505430026,-0.07638487299151975
2025-08-11,36,0.4888232273885882,0,0,-0.002532900638429369,0.52,1.0,0.0,-0.002532900638429369,1.0168494244123802,-0.07126766554641961,0.0,1.0,-0.0001,0.9037281719283334,-0.1369530087686608,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,-0.002632900638429369,0.9980475536066831,-0.07881665984908326
2025-08-12,36,0.48638850276022083,0,1,0.005044498085522431,0.52,1.0,0.0,0.005044498085522431,1.0219789193870932,-0.06658267706330567,0.0,0.0,0.0,0.9037281719283334,-0.1369530087686608,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.005044498085522431,1.0030822025801123,-0.07416975225327693
2025-08-13,36,0.4804023547242622,0,1,0.0030687789312298097,0.52,1.0,0.0,0.0030687789312298097,1.0251151467630693,-0.06371822564863261,0.0,0.0,0.0,0.9037281719283334,-0.1369530087686608,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0030687789312298097,1.0061604401096818,-0.07132858389509644
2025-08-14,36,0.47571458809093237,0,0,-0.0052547013700186,0.52,1.0,0.0,-0.0052547013700186,1.0197284727969465,-0.06863810677104032,-1.0,1.0,0.005154701370018599,0.9083866207742969,-0.1325042592605702,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,1.0060598240656708,-0.07142145103670683
2025-08-15,36,0.4882950643374243,0,1,0.004741219356902749,0.52,1.0,0.0,0.004741219356902749,1.024563229170956,-0.06422231573458159,0.0,1.0,-0.0001,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,0.004641219356902749,1.0107291683953266,-0.06711171430085383
2025-08-18,36,0.4813561801899431,0,0,-0.003267246064411977,0.52,1.0,0.0,-0.003267246064411977,1.021215728992706,-0.06727973169066248,0.0,0.0,-0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.003267246064411977,1.0074268674977005,-0.07015968988084043
2025-08-19,36,0.4893539696743133,0,0,-0.0022120711328190708,0.52,1.0,0.0,-0.0022120711328190708,1.0189567271582205,-0.06934297527118471,0.0,0.0,-0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0022120711328190708,1.0051983676056826,-0.07221656278898647
2025-08-20,36,0.4967334144395215,0,1,0.0007923034548853458,0.52,1.0,0.0,0.0007923034548853458,1.0197640500935266,-0.06860561249517882,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0007923034548853458,1.0059947897451818,-0.07148147676629868
2025-08-21,36,0.49518886328685324,0,0,-0.003321295517033751,0.52,1.0,0.0,-0.003321295517033751,1.0163771123255188,-0.071699048498989,0.0,0.0,-0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.003321295517033751,1.0026535837598418,-0.07456536117499757
2025-08-22,36,0.5006303987261922,1,1,0.008313816789309092,0.52,1.0,0.0,0.008313816789309092,1.0248270854262402,-0.0639813244628682,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.008313816789309092,1.0109894619583653,-0.06687146713732617
2025-08-25,36,0.4918100142017419,0,0,-0.007784397121532227,0.52,1.0,0.0,-0.007784397121532227,1.01684942441238,-0.07126766554641983,0.0,0.0,-0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.007784397121532227,1.003119518500797,-0.07413531020256203
2025-08-26,36,0.4964234250090102,0,1,0.0018041788739109335,0.52,1.0,0.0,0.0018041788739109335,1.0186840026618533,-0.06959206628908066,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0018041788739109335,1.0049293255440839,-0.07246488468912937
2025-08-27,36,0.501335367581524,1,1,0.00073382968145963,0.52,1.0,0.0,0.00073382968145963,1.0194315432190346,-0.06890930533145811,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.00073382968145963,1.0056667725109374,-0.0717842318909181
2025-08-28,36,0.5017123981347582,1,1,0.002885269497700848,0.52,1.0,0.0,0.002885269497700848,1.0223728779556787,-0.06622285775053782,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.002885269497700848,1.0085683921745145,-0.0691060792479079
2025-08-29,36,0.49488428519219524,0,1,0.0008769080505832693,0.52,1.0,0.0,0.0008769080505832693,1.023269404963056,-0.06540402105704868,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0008769080505832693,1.0094528139171761,-0.06828977087456145
2025-09-01,36,0.49804426000608976,0,1,0.002062033101014826,0.52,1.0,0.0,0.002062033101014826,1.0253794203473456,-0.06347685321239283,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.002062033101014826,1.011534339033386,-0.06636855354155069
2025-09-02,36,0.49341571317736355,0,0,-0.006818667442679227,0.52,1.0,0.0,-0.006818667442679227,1.0183876990774299,-0.06986269310270898,0.0,0.0,-0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.006818667442679227,1.004637022768667,-0.07273467588897842
2025-09-03,36,0.4945251265120048,0,1,0.0020988615312806935,0.52,1.0,0.0,0.0020988615312806935,1.020525153842953,-0.06791046369045328,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0020988615312806935,1.0067456167686564,-0.0707884743709114
2025-09-04,36,0.4988485689516554,0,0,-0.00030312345978267263,0.52,1.0,0.0,-0.00030312345978267263,1.0202158087275248,-0.06819300189552668,0.0,0.0,-0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.00030312345978267263,1.0064404485541805,-0.07107014018342994
2025-09-05,36,0.4950307952405051,0,1,0.00482587972341042,0.52,1.0,0.0,0.00482587972341042,1.0251392475123657,-0.06369621339724241,0.0,0.0,0.0,0.9082957821122195,-0.13259100883464403,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.00482587972341042,1.011297409107678,-0.06658723640847075
2025-09-08,36,0.47997770338810525,0,1,0.004778174989349404,0.52,1.0,0.0,0.004778174989349404,1.0300375422254298,-0.059222390061663965,-1.0,1.0,-0.004878174989349404,0.9038649563449881,-0.13682238168088368,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,1.0111962793667673,-0.06668057768482993
2025-09-09,36,0.4627372688694632,0,0,-0.005640725044205431,0.52,1.0,0.0,-0.005640725044205431,1.024227383664527,-0.06452905788707075,-1.0,0.0,0.005640725044205431,0.9089634100408229,-0.1319534340716334,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,0.0,0.0,-0.0,1.0111962793667673,-0.06668057768482993
2025-09-10,36,0.49424772843744735,0,1,5.857199639236476e-05,0.52,1.0,0.0,5.857199639236476e-05,1.024287374707148,-0.06447426548642421,0.0,1.0,-0.0001,0.9088725136998188,-0.13204023872822634,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,-4.1428003607635245e-05,1.0111543875236577,-0.0667192432452246
2025-09-11,36,0.5006484439525439,1,1,0.0026755139493517266,0.52,1.0,0.0,0.0026755139493517266,1.0270278698663218,-0.06197125333375564,0.0,0.0,0.0,0.9088725136998188,-0.13204023872822634,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0026755139493517266,1.0138597451924254,-0.06422223756186574
2025-09-12,36,0.49003630229508216,0,0,-0.0007035886474966445,0.52,1.0,0.0,-0.0007035886474966445,1.0263052647164213,-0.06263123971093543,0.0,0.0,-0.0,0.9088725136998188,-0.13204023872822634,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0007035886474966445,1.013146404985554,-0.06488064017209716
2025-09-15,36,0.4897077422937221,0,1,0.003176205822691624,0.52,1.0,0.0,0.003176205822691624,1.0295650214740726,-0.05965396359649611,0.0,0.0,0.0,0.9088725136998188,-0.13204023872822634,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.003176205822691624,1.0163643664963082,-0.06191050861650016
2025-09-16,36,0.48345253212198186,0,1,0.009152790526439691,0.52,1.0,0.0,0.009152790526439691,1.038988414448974,-0.051047173302927074,0.0,0.0,0.0,0.9088725136998188,-0.13204023872822634,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.009152790526439691,1.0256669366413864,-0.053324372006812726
2025-09-17,36,0.4581275089806581,0,0,-0.0037962700855623814,0.52,1.0,0.0,-0.0037962700855623814,1.0350441338119556,-0.05464965453152704,-1.0,1.0,0.0036962700855623816,0.9122319519837973,-0.12883202502716573,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,1.0255643699477224,-0.053419039569611915
2025-09-18,36,0.47307489179231893,0,0,-0.0029830694629607857,0.52,1.0,0.0,-0.0029830694629607857,1.0319565252635645,-0.05746970027889342,-1.0,0.0,0.0029830694629607857,0.9149532032628971,-0.12623327044391497,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,0.0,0.0,-0.0,1.0255643699477224,-0.053419039569611915
2025-09-19,36,0.4827414411476321,0,0,-0.004589194686919318,0.52,1.0,0.0,-0.004589194686919318,1.0272206758606932,-0.06179515532263402,0.0,1.0,-0.0001,0.9148617079425708,-0.12632064711687052,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,-0.004689194686919318,1.0207552989530697,-0.057857741980001154
2025-09-22,36,0.4924172114725513,0,1,0.005463925860591745,0.52,1.0,0.0,0.005463925860591745,1.0328333334760629,-0.05666887360926898,0.0,0.0,0.0,0.9148617079425708,-0.12632064711687052,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.005463925860591745,1.0263326302283555,-0.0527099465320493
2025-09-23,36,0.4833991240286942,0,1,0.001134202821486019,0.52,1.0,0.0,0.001134202821486019,1.0340047759570163,-0.05559894478412086,0.0,0.0,0.0,0.9148617079425708,-0.12632064711687052,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.001134202821486019,1.0274966995933437,-0.051635527480640264
